// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1/" /p:OutDir="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\publish/" in C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1
// command took 4.37 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1/" /p:OutDir="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\publish/" --output "C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" in C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1
// command took 31.88 sec and exited with 0
// ***** Done, took 00:00:36 (36.66 sec)   *****
// Found 3 benchmarks:
//   CacheARCBenchmarks.Benchmark_ARC_Obtenir_Element_Existant: DefaultJob
//   CacheARCBenchmarks.Benchmark_ARC_Inserer_Avec_Eviction_Et_Adaptation: DefaultJob
//   CacheARCBenchmarks.Benchmark_ARC_Hit_Dans_Liste_Fantome: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Performances élevées)
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 330400.00 ns, 330.4000 us/op
WorkloadJitting  1: 1 op, 1285200.00 ns, 1.2852 ms/op

OverheadJitting  2: 16 op, 514000.00 ns, 32.1250 us/op
WorkloadJitting  2: 16 op, 1629000.00 ns, 101.8125 us/op

WorkloadPilot    1: 16 op, 94800.00 ns, 5.9250 us/op
WorkloadPilot    2: 32 op, 102600.00 ns, 3.2063 us/op
WorkloadPilot    3: 64 op, 270500.00 ns, 4.2266 us/op
WorkloadPilot    4: 128 op, 727600.00 ns, 5.6844 us/op
WorkloadPilot    5: 256 op, 1605200.00 ns, 6.2703 us/op
WorkloadPilot    6: 512 op, 2763700.00 ns, 5.3979 us/op
WorkloadPilot    7: 1024 op, 5024900.00 ns, 4.9071 us/op
WorkloadPilot    8: 2048 op, 10694200.00 ns, 5.2218 us/op
WorkloadPilot    9: 4096 op, 19275500.00 ns, 4.7059 us/op
WorkloadPilot   10: 8192 op, 29407500.00 ns, 3.5898 us/op
WorkloadPilot   11: 16384 op, 66068100.00 ns, 4.0325 us/op
WorkloadPilot   12: 32768 op, 57963000.00 ns, 1.7689 us/op
WorkloadPilot   13: 65536 op, 56730300.00 ns, 865.6357 ns/op
WorkloadPilot   14: 131072 op, 127703400.00 ns, 974.2996 ns/op
WorkloadPilot   15: 262144 op, 269356800.00 ns, 1.0275 us/op
WorkloadPilot   16: 524288 op, 562795000.00 ns, 1.0734 us/op

OverheadWarmup   1: 524288 op, 1780200.00 ns, 3.3955 ns/op
OverheadWarmup   2: 524288 op, 1854200.00 ns, 3.5366 ns/op
OverheadWarmup   3: 524288 op, 2603100.00 ns, 4.9650 ns/op
OverheadWarmup   4: 524288 op, 2363900.00 ns, 4.5088 ns/op
OverheadWarmup   5: 524288 op, 2010700.00 ns, 3.8351 ns/op
OverheadWarmup   6: 524288 op, 2035100.00 ns, 3.8816 ns/op
OverheadWarmup   7: 524288 op, 2414600.00 ns, 4.6055 ns/op
OverheadWarmup   8: 524288 op, 2507700.00 ns, 4.7831 ns/op
OverheadWarmup   9: 524288 op, 2079100.00 ns, 3.9656 ns/op

OverheadActual   1: 524288 op, 2303500.00 ns, 4.3936 ns/op
OverheadActual   2: 524288 op, 2390800.00 ns, 4.5601 ns/op
OverheadActual   3: 524288 op, 2665000.00 ns, 5.0831 ns/op
OverheadActual   4: 524288 op, 2118200.00 ns, 4.0401 ns/op
OverheadActual   5: 524288 op, 2688200.00 ns, 5.1273 ns/op
OverheadActual   6: 524288 op, 1828700.00 ns, 3.4880 ns/op
OverheadActual   7: 524288 op, 1960300.00 ns, 3.7390 ns/op
OverheadActual   8: 524288 op, 2475200.00 ns, 4.7211 ns/op
OverheadActual   9: 524288 op, 2607300.00 ns, 4.9730 ns/op
OverheadActual  10: 524288 op, 2456800.00 ns, 4.6860 ns/op
OverheadActual  11: 524288 op, 2504500.00 ns, 4.7770 ns/op
OverheadActual  12: 524288 op, 2514300.00 ns, 4.7956 ns/op
OverheadActual  13: 524288 op, 2514000.00 ns, 4.7951 ns/op
OverheadActual  14: 524288 op, 1899300.00 ns, 3.6226 ns/op
OverheadActual  15: 524288 op, 2642400.00 ns, 5.0400 ns/op
OverheadActual  16: 524288 op, 2382100.00 ns, 4.5435 ns/op
OverheadActual  17: 524288 op, 2463400.00 ns, 4.6986 ns/op
OverheadActual  18: 524288 op, 2084800.00 ns, 3.9764 ns/op
OverheadActual  19: 524288 op, 2658100.00 ns, 5.0699 ns/op
OverheadActual  20: 524288 op, 2056500.00 ns, 3.9225 ns/op

WorkloadWarmup   1: 524288 op, 578165000.00 ns, 1.1028 us/op
WorkloadWarmup   2: 524288 op, 562142200.00 ns, 1.0722 us/op
WorkloadWarmup   3: 524288 op, 533604300.00 ns, 1.0178 us/op
WorkloadWarmup   4: 524288 op, 660716400.00 ns, 1.2602 us/op
WorkloadWarmup   5: 524288 op, 571971400.00 ns, 1.0909 us/op
WorkloadWarmup   6: 524288 op, 578443000.00 ns, 1.1033 us/op
WorkloadWarmup   7: 524288 op, 550617800.00 ns, 1.0502 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 619619000.00 ns, 1.1818 us/op
WorkloadActual   2: 524288 op, 564005000.00 ns, 1.0758 us/op
WorkloadActual   3: 524288 op, 541720500.00 ns, 1.0332 us/op
WorkloadActual   4: 524288 op, 591154700.00 ns, 1.1275 us/op
WorkloadActual   5: 524288 op, 505625400.00 ns, 964.4039 ns/op
WorkloadActual   6: 524288 op, 547733900.00 ns, 1.0447 us/op
WorkloadActual   7: 524288 op, 532701200.00 ns, 1.0160 us/op
WorkloadActual   8: 524288 op, 522054600.00 ns, 995.7401 ns/op
WorkloadActual   9: 524288 op, 565726300.00 ns, 1.0790 us/op
WorkloadActual  10: 524288 op, 577383300.00 ns, 1.1013 us/op
WorkloadActual  11: 524288 op, 568451600.00 ns, 1.0842 us/op
WorkloadActual  12: 524288 op, 633663100.00 ns, 1.2086 us/op
WorkloadActual  13: 524288 op, 553343000.00 ns, 1.0554 us/op
WorkloadActual  14: 524288 op, 517483100.00 ns, 987.0207 ns/op
WorkloadActual  15: 524288 op, 568021500.00 ns, 1.0834 us/op
WorkloadActual  16: 524288 op, 480807800.00 ns, 917.0681 ns/op
WorkloadActual  17: 524288 op, 564402600.00 ns, 1.0765 us/op
WorkloadActual  18: 524288 op, 621363900.00 ns, 1.1852 us/op
WorkloadActual  19: 524288 op, 550866000.00 ns, 1.0507 us/op
WorkloadActual  20: 524288 op, 618157400.00 ns, 1.1790 us/op
WorkloadActual  21: 524288 op, 581821100.00 ns, 1.1097 us/op
WorkloadActual  22: 524288 op, 610680600.00 ns, 1.1648 us/op
WorkloadActual  23: 524288 op, 576485400.00 ns, 1.0996 us/op
WorkloadActual  24: 524288 op, 551157700.00 ns, 1.0512 us/op
WorkloadActual  25: 524288 op, 597428900.00 ns, 1.1395 us/op
WorkloadActual  26: 524288 op, 634780100.00 ns, 1.2107 us/op
WorkloadActual  27: 524288 op, 605243600.00 ns, 1.1544 us/op
WorkloadActual  28: 524288 op, 590091300.00 ns, 1.1255 us/op
WorkloadActual  29: 524288 op, 613735000.00 ns, 1.1706 us/op
WorkloadActual  30: 524288 op, 600904100.00 ns, 1.1461 us/op
WorkloadActual  31: 524288 op, 588323900.00 ns, 1.1221 us/op
WorkloadActual  32: 524288 op, 638521600.00 ns, 1.2179 us/op
WorkloadActual  33: 524288 op, 667920800.00 ns, 1.2740 us/op
WorkloadActual  34: 524288 op, 629211300.00 ns, 1.2001 us/op
WorkloadActual  35: 524288 op, 617709400.00 ns, 1.1782 us/op
WorkloadActual  36: 524288 op, 551438600.00 ns, 1.0518 us/op
WorkloadActual  37: 524288 op, 613450200.00 ns, 1.1701 us/op
WorkloadActual  38: 524288 op, 518908200.00 ns, 989.7388 ns/op
WorkloadActual  39: 524288 op, 533661300.00 ns, 1.0179 us/op
WorkloadActual  40: 524288 op, 539418100.00 ns, 1.0289 us/op
WorkloadActual  41: 524288 op, 464803500.00 ns, 886.5423 ns/op
WorkloadActual  42: 524288 op, 534792800.00 ns, 1.0200 us/op
WorkloadActual  43: 524288 op, 546215600.00 ns, 1.0418 us/op
WorkloadActual  44: 524288 op, 549959000.00 ns, 1.0490 us/op
WorkloadActual  45: 524288 op, 567551200.00 ns, 1.0825 us/op
WorkloadActual  46: 524288 op, 498823800.00 ns, 951.4309 ns/op
WorkloadActual  47: 524288 op, 633413900.00 ns, 1.2081 us/op
WorkloadActual  48: 524288 op, 570285500.00 ns, 1.0877 us/op
WorkloadActual  49: 524288 op, 503984800.00 ns, 961.2747 ns/op
WorkloadActual  50: 524288 op, 484777300.00 ns, 924.6393 ns/op
WorkloadActual  51: 524288 op, 580014700.00 ns, 1.1063 us/op
WorkloadActual  52: 524288 op, 577134300.00 ns, 1.1008 us/op
WorkloadActual  53: 524288 op, 557910100.00 ns, 1.0641 us/op
WorkloadActual  54: 524288 op, 652527700.00 ns, 1.2446 us/op
WorkloadActual  55: 524288 op, 528781400.00 ns, 1.0086 us/op
WorkloadActual  56: 524288 op, 483771000.00 ns, 922.7200 ns/op
WorkloadActual  57: 524288 op, 502158100.00 ns, 957.7906 ns/op
WorkloadActual  58: 524288 op, 483061600.00 ns, 921.3669 ns/op
WorkloadActual  59: 524288 op, 564925200.00 ns, 1.0775 us/op
WorkloadActual  60: 524288 op, 529093700.00 ns, 1.0092 us/op
WorkloadActual  61: 524288 op, 597936400.00 ns, 1.1405 us/op
WorkloadActual  62: 524288 op, 530385600.00 ns, 1.0116 us/op
WorkloadActual  63: 524288 op, 670662700.00 ns, 1.2792 us/op
WorkloadActual  64: 524288 op, 573990400.00 ns, 1.0948 us/op
WorkloadActual  65: 524288 op, 544246500.00 ns, 1.0381 us/op
WorkloadActual  66: 524288 op, 513650200.00 ns, 979.7100 ns/op
WorkloadActual  67: 524288 op, 496818900.00 ns, 947.6068 ns/op
WorkloadActual  68: 524288 op, 556925500.00 ns, 1.0623 us/op
WorkloadActual  69: 524288 op, 553173200.00 ns, 1.0551 us/op
WorkloadActual  70: 524288 op, 577470100.00 ns, 1.1014 us/op
WorkloadActual  71: 524288 op, 608401900.00 ns, 1.1604 us/op
WorkloadActual  72: 524288 op, 571272200.00 ns, 1.0896 us/op
WorkloadActual  73: 524288 op, 561388500.00 ns, 1.0708 us/op
WorkloadActual  74: 524288 op, 614997000.00 ns, 1.1730 us/op
WorkloadActual  75: 524288 op, 560513000.00 ns, 1.0691 us/op
WorkloadActual  76: 524288 op, 607299200.00 ns, 1.1583 us/op
WorkloadActual  77: 524288 op, 715380600.00 ns, 1.3645 us/op
WorkloadActual  78: 524288 op, 679771000.00 ns, 1.2966 us/op
WorkloadActual  79: 524288 op, 577465900.00 ns, 1.1014 us/op
WorkloadActual  80: 524288 op, 598679900.00 ns, 1.1419 us/op
WorkloadActual  81: 524288 op, 539776000.00 ns, 1.0295 us/op
WorkloadActual  82: 524288 op, 575018300.00 ns, 1.0968 us/op
WorkloadActual  83: 524288 op, 539747200.00 ns, 1.0295 us/op
WorkloadActual  84: 524288 op, 669590400.00 ns, 1.2771 us/op
WorkloadActual  85: 524288 op, 566219200.00 ns, 1.0800 us/op
WorkloadActual  86: 524288 op, 621874200.00 ns, 1.1861 us/op
WorkloadActual  87: 524288 op, 604503000.00 ns, 1.1530 us/op
WorkloadActual  88: 524288 op, 575364900.00 ns, 1.0974 us/op
WorkloadActual  89: 524288 op, 535637200.00 ns, 1.0216 us/op
WorkloadActual  90: 524288 op, 597123000.00 ns, 1.1389 us/op
WorkloadActual  91: 524288 op, 550393600.00 ns, 1.0498 us/op
WorkloadActual  92: 524288 op, 533542100.00 ns, 1.0177 us/op
WorkloadActual  93: 524288 op, 508717100.00 ns, 970.3009 ns/op
WorkloadActual  94: 524288 op, 545837100.00 ns, 1.0411 us/op
WorkloadActual  95: 524288 op, 571081700.00 ns, 1.0893 us/op
WorkloadActual  96: 524288 op, 557852900.00 ns, 1.0640 us/op
WorkloadActual  97: 524288 op, 614484700.00 ns, 1.1720 us/op
WorkloadActual  98: 524288 op, 681207100.00 ns, 1.2993 us/op
WorkloadActual  99: 524288 op, 590308200.00 ns, 1.1259 us/op
WorkloadActual  100: 524288 op, 522638700.00 ns, 996.8542 ns/op

// AfterActualRun
WorkloadResult   1: 524288 op, 617158900.00 ns, 1.1771 us/op
WorkloadResult   2: 524288 op, 561544900.00 ns, 1.0711 us/op
WorkloadResult   3: 524288 op, 539260400.00 ns, 1.0286 us/op
WorkloadResult   4: 524288 op, 588694600.00 ns, 1.1228 us/op
WorkloadResult   5: 524288 op, 503165300.00 ns, 959.7116 ns/op
WorkloadResult   6: 524288 op, 545273800.00 ns, 1.0400 us/op
WorkloadResult   7: 524288 op, 530241100.00 ns, 1.0114 us/op
WorkloadResult   8: 524288 op, 519594500.00 ns, 991.0479 ns/op
WorkloadResult   9: 524288 op, 563266200.00 ns, 1.0743 us/op
WorkloadResult  10: 524288 op, 574923200.00 ns, 1.0966 us/op
WorkloadResult  11: 524288 op, 565991500.00 ns, 1.0795 us/op
WorkloadResult  12: 524288 op, 631203000.00 ns, 1.2039 us/op
WorkloadResult  13: 524288 op, 550882900.00 ns, 1.0507 us/op
WorkloadResult  14: 524288 op, 515023000.00 ns, 982.3284 ns/op
WorkloadResult  15: 524288 op, 565561400.00 ns, 1.0787 us/op
WorkloadResult  16: 524288 op, 478347700.00 ns, 912.3758 ns/op
WorkloadResult  17: 524288 op, 561942500.00 ns, 1.0718 us/op
WorkloadResult  18: 524288 op, 618903800.00 ns, 1.1805 us/op
WorkloadResult  19: 524288 op, 548405900.00 ns, 1.0460 us/op
WorkloadResult  20: 524288 op, 615697300.00 ns, 1.1743 us/op
WorkloadResult  21: 524288 op, 579361000.00 ns, 1.1050 us/op
WorkloadResult  22: 524288 op, 608220500.00 ns, 1.1601 us/op
WorkloadResult  23: 524288 op, 574025300.00 ns, 1.0949 us/op
WorkloadResult  24: 524288 op, 548697600.00 ns, 1.0466 us/op
WorkloadResult  25: 524288 op, 594968800.00 ns, 1.1348 us/op
WorkloadResult  26: 524288 op, 632320000.00 ns, 1.2061 us/op
WorkloadResult  27: 524288 op, 602783500.00 ns, 1.1497 us/op
WorkloadResult  28: 524288 op, 587631200.00 ns, 1.1208 us/op
WorkloadResult  29: 524288 op, 611274900.00 ns, 1.1659 us/op
WorkloadResult  30: 524288 op, 598444000.00 ns, 1.1414 us/op
WorkloadResult  31: 524288 op, 585863800.00 ns, 1.1174 us/op
WorkloadResult  32: 524288 op, 636061500.00 ns, 1.2132 us/op
WorkloadResult  33: 524288 op, 665460700.00 ns, 1.2693 us/op
WorkloadResult  34: 524288 op, 626751200.00 ns, 1.1954 us/op
WorkloadResult  35: 524288 op, 615249300.00 ns, 1.1735 us/op
WorkloadResult  36: 524288 op, 548978500.00 ns, 1.0471 us/op
WorkloadResult  37: 524288 op, 610990100.00 ns, 1.1654 us/op
WorkloadResult  38: 524288 op, 516448100.00 ns, 985.0466 ns/op
WorkloadResult  39: 524288 op, 531201200.00 ns, 1.0132 us/op
WorkloadResult  40: 524288 op, 536958000.00 ns, 1.0242 us/op
WorkloadResult  41: 524288 op, 462343400.00 ns, 881.8501 ns/op
WorkloadResult  42: 524288 op, 532332700.00 ns, 1.0153 us/op
WorkloadResult  43: 524288 op, 543755500.00 ns, 1.0371 us/op
WorkloadResult  44: 524288 op, 547498900.00 ns, 1.0443 us/op
WorkloadResult  45: 524288 op, 565091100.00 ns, 1.0778 us/op
WorkloadResult  46: 524288 op, 496363700.00 ns, 946.7386 ns/op
WorkloadResult  47: 524288 op, 630953800.00 ns, 1.2034 us/op
WorkloadResult  48: 524288 op, 567825400.00 ns, 1.0830 us/op
WorkloadResult  49: 524288 op, 501524700.00 ns, 956.5825 ns/op
WorkloadResult  50: 524288 op, 482317200.00 ns, 919.9471 ns/op
WorkloadResult  51: 524288 op, 577554600.00 ns, 1.1016 us/op
WorkloadResult  52: 524288 op, 574674200.00 ns, 1.0961 us/op
WorkloadResult  53: 524288 op, 555450000.00 ns, 1.0594 us/op
WorkloadResult  54: 524288 op, 650067600.00 ns, 1.2399 us/op
WorkloadResult  55: 524288 op, 526321300.00 ns, 1.0039 us/op
WorkloadResult  56: 524288 op, 481310900.00 ns, 918.0277 ns/op
WorkloadResult  57: 524288 op, 499698000.00 ns, 953.0983 ns/op
WorkloadResult  58: 524288 op, 480601500.00 ns, 916.6746 ns/op
WorkloadResult  59: 524288 op, 562465100.00 ns, 1.0728 us/op
WorkloadResult  60: 524288 op, 526633600.00 ns, 1.0045 us/op
WorkloadResult  61: 524288 op, 595476300.00 ns, 1.1358 us/op
WorkloadResult  62: 524288 op, 527925500.00 ns, 1.0069 us/op
WorkloadResult  63: 524288 op, 668202600.00 ns, 1.2745 us/op
WorkloadResult  64: 524288 op, 571530300.00 ns, 1.0901 us/op
WorkloadResult  65: 524288 op, 541786400.00 ns, 1.0334 us/op
WorkloadResult  66: 524288 op, 511190100.00 ns, 975.0177 ns/op
WorkloadResult  67: 524288 op, 494358800.00 ns, 942.9146 ns/op
WorkloadResult  68: 524288 op, 554465400.00 ns, 1.0576 us/op
WorkloadResult  69: 524288 op, 550713100.00 ns, 1.0504 us/op
WorkloadResult  70: 524288 op, 575010000.00 ns, 1.0967 us/op
WorkloadResult  71: 524288 op, 605941800.00 ns, 1.1557 us/op
WorkloadResult  72: 524288 op, 568812100.00 ns, 1.0849 us/op
WorkloadResult  73: 524288 op, 558928400.00 ns, 1.0661 us/op
WorkloadResult  74: 524288 op, 612536900.00 ns, 1.1683 us/op
WorkloadResult  75: 524288 op, 558052900.00 ns, 1.0644 us/op
WorkloadResult  76: 524288 op, 604839100.00 ns, 1.1536 us/op
WorkloadResult  77: 524288 op, 677310900.00 ns, 1.2919 us/op
WorkloadResult  78: 524288 op, 575005800.00 ns, 1.0967 us/op
WorkloadResult  79: 524288 op, 596219800.00 ns, 1.1372 us/op
WorkloadResult  80: 524288 op, 537315900.00 ns, 1.0248 us/op
WorkloadResult  81: 524288 op, 572558200.00 ns, 1.0921 us/op
WorkloadResult  82: 524288 op, 537287100.00 ns, 1.0248 us/op
WorkloadResult  83: 524288 op, 667130300.00 ns, 1.2725 us/op
WorkloadResult  84: 524288 op, 563759100.00 ns, 1.0753 us/op
WorkloadResult  85: 524288 op, 619414100.00 ns, 1.1814 us/op
WorkloadResult  86: 524288 op, 602042900.00 ns, 1.1483 us/op
WorkloadResult  87: 524288 op, 572904800.00 ns, 1.0927 us/op
WorkloadResult  88: 524288 op, 533177100.00 ns, 1.0170 us/op
WorkloadResult  89: 524288 op, 594662900.00 ns, 1.1342 us/op
WorkloadResult  90: 524288 op, 547933500.00 ns, 1.0451 us/op
WorkloadResult  91: 524288 op, 531082000.00 ns, 1.0130 us/op
WorkloadResult  92: 524288 op, 506257000.00 ns, 965.6086 ns/op
WorkloadResult  93: 524288 op, 543377000.00 ns, 1.0364 us/op
WorkloadResult  94: 524288 op, 568621600.00 ns, 1.0846 us/op
WorkloadResult  95: 524288 op, 555392800.00 ns, 1.0593 us/op
WorkloadResult  96: 524288 op, 612024600.00 ns, 1.1673 us/op
WorkloadResult  97: 524288 op, 678747000.00 ns, 1.2946 us/op
WorkloadResult  98: 524288 op, 587848100.00 ns, 1.1212 us/op
WorkloadResult  99: 524288 op, 520178600.00 ns, 992.1619 ns/op
// GC:  0 0 0 0 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 9776 has exited with code 0.

Mean = 1.082 μs, StdErr = 0.009 μs (0.83%), N = 99, StdDev = 0.090 μs
Min = 0.882 μs, Q1 = 1.024 μs, Median = 1.078 μs, Q3 = 1.145 μs, Max = 1.295 μs
IQR = 0.120 μs, LowerFence = 0.844 μs, UpperFence = 1.325 μs
ConfidenceInterval = [1.052 μs; 1.113 μs] (CI 99.9%), Margin = 0.031 μs (2.83% of Mean)
Skewness = 0.2, Kurtosis = 2.72, MValue = 2.9

// ** Remained 1 (33,3 %) benchmark(s) to run. Estimated finish 2026-05-22 19:48 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Performances élevées)
// **************************
// Benchmark: CacheARCBenchmarks.Benchmark_ARC_Hit_Dans_Liste_Fantome: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet AdvancedCache.Benchmarks-1.dll --anonymousPipes 1384 916 --benchmarkName AdvancedCache.Benchmarks.CacheARCBenchmarks.Benchmark_ARC_Hit_Dans_Liste_Fantome --job Default --benchmarkId 2 in C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), X64 RyuJIT x86-64-v3
// GC=Non-concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 263400.00 ns, 263.4000 us/op
WorkloadJitting  1: 1 op, 1979900.00 ns, 1.9799 ms/op

OverheadJitting  2: 16 op, 1843300.00 ns, 115.2063 us/op
WorkloadJitting  2: 16 op, 1488800.00 ns, 93.0500 us/op

WorkloadPilot    1: 16 op, 10900.00 ns, 681.2500 ns/op
WorkloadPilot    2: 32 op, 13400.00 ns, 418.7500 ns/op
WorkloadPilot    3: 64 op, 27200.00 ns, 425.0000 ns/op
WorkloadPilot    4: 128 op, 49900.00 ns, 389.8438 ns/op
WorkloadPilot    5: 256 op, 94300.00 ns, 368.3594 ns/op
WorkloadPilot    6: 512 op, 132400.00 ns, 258.5938 ns/op
WorkloadPilot    7: 1024 op, 250100.00 ns, 244.2383 ns/op
WorkloadPilot    8: 2048 op, 648700.00 ns, 316.7480 ns/op
WorkloadPilot    9: 4096 op, 1233300.00 ns, 301.0986 ns/op
WorkloadPilot   10: 8192 op, 3079000.00 ns, 375.8545 ns/op
WorkloadPilot   11: 16384 op, 4740200.00 ns, 289.3188 ns/op
WorkloadPilot   12: 32768 op, 10434400.00 ns, 318.4326 ns/op
WorkloadPilot   13: 65536 op, 12957300.00 ns, 197.7127 ns/op
WorkloadPilot   14: 131072 op, 33698600.00 ns, 257.0999 ns/op
WorkloadPilot   15: 262144 op, 71539100.00 ns, 272.9000 ns/op
WorkloadPilot   16: 524288 op, 95579300.00 ns, 182.3030 ns/op
WorkloadPilot   17: 1048576 op, 64662400.00 ns, 61.6669 ns/op
WorkloadPilot   18: 2097152 op, 108701900.00 ns, 51.8331 ns/op
WorkloadPilot   19: 4194304 op, 274148800.00 ns, 65.3622 ns/op
WorkloadPilot   20: 8388608 op, 613173300.00 ns, 73.0960 ns/op

OverheadWarmup   1: 8388608 op, 62921000.00 ns, 7.5008 ns/op
OverheadWarmup   2: 8388608 op, 61852000.00 ns, 7.3733 ns/op
OverheadWarmup   3: 8388608 op, 52948000.00 ns, 6.3119 ns/op
OverheadWarmup   4: 8388608 op, 61063400.00 ns, 7.2793 ns/op
OverheadWarmup   5: 8388608 op, 52135600.00 ns, 6.2150 ns/op
OverheadWarmup   6: 8388608 op, 52962800.00 ns, 6.3137 ns/op
OverheadWarmup   7: 8388608 op, 46186700.00 ns, 5.5059 ns/op

OverheadActual   1: 8388608 op, 45712700.00 ns, 5.4494 ns/op
OverheadActual   2: 8388608 op, 40690200.00 ns, 4.8506 ns/op
OverheadActual   3: 8388608 op, 42059500.00 ns, 5.0139 ns/op
OverheadActual   4: 8388608 op, 39496500.00 ns, 4.7083 ns/op
OverheadActual   5: 8388608 op, 41748600.00 ns, 4.9768 ns/op
OverheadActual   6: 8388608 op, 54666300.00 ns, 6.5167 ns/op
OverheadActual   7: 8388608 op, 57490300.00 ns, 6.8534 ns/op
OverheadActual   8: 8388608 op, 55722600.00 ns, 6.6427 ns/op
OverheadActual   9: 8388608 op, 51781100.00 ns, 6.1728 ns/op
OverheadActual  10: 8388608 op, 49973800.00 ns, 5.9573 ns/op
OverheadActual  11: 8388608 op, 53547900.00 ns, 6.3834 ns/op
OverheadActual  12: 8388608 op, 52361700.00 ns, 6.2420 ns/op
OverheadActual  13: 8388608 op, 49840400.00 ns, 5.9414 ns/op
OverheadActual  14: 8388608 op, 48752900.00 ns, 5.8118 ns/op
OverheadActual  15: 8388608 op, 56421900.00 ns, 6.7260 ns/op
OverheadActual  16: 8388608 op, 54314200.00 ns, 6.4748 ns/op
OverheadActual  17: 8388608 op, 57312000.00 ns, 6.8321 ns/op
OverheadActual  18: 8388608 op, 44030400.00 ns, 5.2488 ns/op
OverheadActual  19: 8388608 op, 40366400.00 ns, 4.8120 ns/op
OverheadActual  20: 8388608 op, 41390400.00 ns, 4.9341 ns/op

WorkloadWarmup   1: 8388608 op, 509577200.00 ns, 60.7463 ns/op
WorkloadWarmup   2: 8388608 op, 528277400.00 ns, 62.9756 ns/op
WorkloadWarmup   3: 8388608 op, 532281000.00 ns, 63.4528 ns/op
WorkloadWarmup   4: 8388608 op, 538000100.00 ns, 64.1346 ns/op
WorkloadWarmup   5: 8388608 op, 570429300.00 ns, 68.0005 ns/op
WorkloadWarmup   6: 8388608 op, 505404900.00 ns, 60.2490 ns/op
WorkloadWarmup   7: 8388608 op, 549468700.00 ns, 65.5018 ns/op
WorkloadWarmup   8: 8388608 op, 579143200.00 ns, 69.0392 ns/op
WorkloadWarmup   9: 8388608 op, 573036300.00 ns, 68.3113 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 509560800.00 ns, 60.7444 ns/op
