// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1/" /p:OutDir="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\publish/" in C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1
// command took 3.91 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1/" /p:OutDir="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\publish/" --output "C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" in C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1
// command took 37.25 sec and exited with 0
// ***** Done, took 00:00:41 (41.63 sec)   *****
// Found 3 benchmarks:
//   CacheARCBenchmarks.Benchmark_ARC_Obtenir_Element_Existant: DefaultJob
//   CacheARCBenchmarks.Benchmark_ARC_Inserer_Avec_Eviction_Et_Adaptation: DefaultJob
//   CacheARCBenchmarks.Benchmark_ARC_Hit_Dans_Liste_Fantome: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Performances élevées)
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 372700.00 ns, 372.7000 us/op
WorkloadJitting  1: 1 op, 1411400.00 ns, 1.4114 ms/op

OverheadJitting  2: 16 op, 469400.00 ns, 29.3375 us/op
WorkloadJitting  2: 16 op, 1758300.00 ns, 109.8938 us/op

WorkloadPilot    1: 16 op, 59700.00 ns, 3.7313 us/op
WorkloadPilot    2: 32 op, 130900.00 ns, 4.0906 us/op
WorkloadPilot    3: 64 op, 248500.00 ns, 3.8828 us/op
WorkloadPilot    4: 128 op, 491100.00 ns, 3.8367 us/op
WorkloadPilot    5: 256 op, 1219700.00 ns, 4.7645 us/op
WorkloadPilot    6: 512 op, 2243900.00 ns, 4.3826 us/op
WorkloadPilot    7: 1024 op, 4062700.00 ns, 3.9675 us/op
WorkloadPilot    8: 2048 op, 7979000.00 ns, 3.8960 us/op
WorkloadPilot    9: 4096 op, 16415800.00 ns, 4.0078 us/op
WorkloadPilot   10: 8192 op, 34065400.00 ns, 4.1584 us/op
WorkloadPilot   11: 16384 op, 65503000.00 ns, 3.9980 us/op
WorkloadPilot   12: 32768 op, 107496800.00 ns, 3.2805 us/op
WorkloadPilot   13: 65536 op, 99338600.00 ns, 1.5158 us/op
WorkloadPilot   14: 131072 op, 116175400.00 ns, 886.3480 ns/op
WorkloadPilot   15: 262144 op, 343369200.00 ns, 1.3098 us/op
WorkloadPilot   16: 524288 op, 521555100.00 ns, 994.7874 ns/op

OverheadWarmup   1: 524288 op, 2099200.00 ns, 4.0039 ns/op
OverheadWarmup   2: 524288 op, 2383000.00 ns, 4.5452 ns/op
OverheadWarmup   3: 524288 op, 2339300.00 ns, 4.4619 ns/op
OverheadWarmup   4: 524288 op, 2362300.00 ns, 4.5057 ns/op
OverheadWarmup   5: 524288 op, 1997200.00 ns, 3.8094 ns/op

OverheadActual   1: 524288 op, 1859200.00 ns, 3.5461 ns/op
OverheadActual   2: 524288 op, 2866100.00 ns, 5.4667 ns/op
OverheadActual   3: 524288 op, 2447400.00 ns, 4.6680 ns/op
OverheadActual   4: 524288 op, 1913000.00 ns, 3.6488 ns/op
OverheadActual   5: 524288 op, 7445400.00 ns, 14.2010 ns/op
OverheadActual   6: 524288 op, 2199500.00 ns, 4.1952 ns/op
OverheadActual   7: 524288 op, 1888100.00 ns, 3.6013 ns/op
OverheadActual   8: 524288 op, 1852900.00 ns, 3.5341 ns/op
OverheadActual   9: 524288 op, 2299400.00 ns, 4.3858 ns/op
OverheadActual  10: 524288 op, 2626200.00 ns, 5.0091 ns/op
OverheadActual  11: 524288 op, 2632400.00 ns, 5.0209 ns/op
OverheadActual  12: 524288 op, 2644100.00 ns, 5.0432 ns/op
OverheadActual  13: 524288 op, 2424900.00 ns, 4.6251 ns/op
OverheadActual  14: 524288 op, 2411400.00 ns, 4.5994 ns/op
OverheadActual  15: 524288 op, 2636300.00 ns, 5.0283 ns/op
OverheadActual  16: 524288 op, 2673300.00 ns, 5.0989 ns/op
OverheadActual  17: 524288 op, 1962300.00 ns, 3.7428 ns/op
OverheadActual  18: 524288 op, 1853600.00 ns, 3.5355 ns/op
OverheadActual  19: 524288 op, 2099100.00 ns, 4.0037 ns/op
OverheadActual  20: 524288 op, 2055400.00 ns, 3.9204 ns/op

WorkloadWarmup   1: 524288 op, 648795400.00 ns, 1.2375 us/op
WorkloadWarmup   2: 524288 op, 532009900.00 ns, 1.0147 us/op
WorkloadWarmup   3: 524288 op, 535620900.00 ns, 1.0216 us/op
WorkloadWarmup   4: 524288 op, 511783600.00 ns, 976.1497 ns/op
WorkloadWarmup   5: 524288 op, 572105000.00 ns, 1.0912 us/op
WorkloadWarmup   6: 524288 op, 509285400.00 ns, 971.3848 ns/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 643844800.00 ns, 1.2280 us/op
WorkloadActual   2: 524288 op, 619025000.00 ns, 1.1807 us/op
WorkloadActual   3: 524288 op, 656817300.00 ns, 1.2528 us/op
WorkloadActual   4: 524288 op, 639773900.00 ns, 1.2203 us/op
WorkloadActual   5: 524288 op, 569504600.00 ns, 1.0862 us/op
WorkloadActual   6: 524288 op, 524865000.00 ns, 1.0011 us/op
WorkloadActual   7: 524288 op, 623384900.00 ns, 1.1890 us/op
WorkloadActual   8: 524288 op, 638246000.00 ns, 1.2174 us/op
WorkloadActual   9: 524288 op, 590804600.00 ns, 1.1269 us/op
WorkloadActual  10: 524288 op, 594930600.00 ns, 1.1347 us/op
WorkloadActual  11: 524288 op, 640755300.00 ns, 1.2221 us/op
WorkloadActual  12: 524288 op, 524624100.00 ns, 1.0006 us/op
WorkloadActual  13: 524288 op, 494746800.00 ns, 943.6546 ns/op
WorkloadActual  14: 524288 op, 501955200.00 ns, 957.4036 ns/op
WorkloadActual  15: 524288 op, 483924600.00 ns, 923.0129 ns/op
WorkloadActual  16: 524288 op, 557555900.00 ns, 1.0635 us/op
WorkloadActual  17: 524288 op, 631256400.00 ns, 1.2040 us/op
WorkloadActual  18: 524288 op, 557512900.00 ns, 1.0634 us/op
WorkloadActual  19: 524288 op, 574955700.00 ns, 1.0966 us/op
WorkloadActual  20: 524288 op, 578691800.00 ns, 1.1038 us/op
WorkloadActual  21: 524288 op, 514508800.00 ns, 981.3477 ns/op
WorkloadActual  22: 524288 op, 495648600.00 ns, 945.3747 ns/op
WorkloadActual  23: 524288 op, 534745300.00 ns, 1.0199 us/op
WorkloadActual  24: 524288 op, 487607000.00 ns, 930.0365 ns/op
WorkloadActual  25: 524288 op, 668240300.00 ns, 1.2746 us/op
WorkloadActual  26: 524288 op, 533098200.00 ns, 1.0168 us/op
WorkloadActual  27: 524288 op, 549851600.00 ns, 1.0488 us/op
WorkloadActual  28: 524288 op, 536760000.00 ns, 1.0238 us/op
WorkloadActual  29: 524288 op, 499192100.00 ns, 952.1334 ns/op
WorkloadActual  30: 524288 op, 466406400.00 ns, 889.5996 ns/op
WorkloadActual  31: 524288 op, 510779800.00 ns, 974.2352 ns/op
WorkloadActual  32: 524288 op, 529141600.00 ns, 1.0093 us/op
WorkloadActual  33: 524288 op, 705392600.00 ns, 1.3454 us/op
WorkloadActual  34: 524288 op, 604099400.00 ns, 1.1522 us/op
WorkloadActual  35: 524288 op, 558775700.00 ns, 1.0658 us/op
WorkloadActual  36: 524288 op, 561383900.00 ns, 1.0708 us/op
WorkloadActual  37: 524288 op, 517650200.00 ns, 987.3394 ns/op
WorkloadActual  38: 524288 op, 503026400.00 ns, 959.4467 ns/op
WorkloadActual  39: 524288 op, 511040500.00 ns, 974.7324 ns/op
WorkloadActual  40: 524288 op, 484879900.00 ns, 924.8350 ns/op
WorkloadActual  41: 524288 op, 494299900.00 ns, 942.8022 ns/op
WorkloadActual  42: 524288 op, 535299800.00 ns, 1.0210 us/op
WorkloadActual  43: 524288 op, 498923500.00 ns, 951.6211 ns/op
WorkloadActual  44: 524288 op, 544010100.00 ns, 1.0376 us/op
WorkloadActual  45: 524288 op, 632843200.00 ns, 1.2071 us/op
WorkloadActual  46: 524288 op, 535783000.00 ns, 1.0219 us/op
WorkloadActual  47: 524288 op, 579263000.00 ns, 1.1049 us/op
WorkloadActual  48: 524288 op, 601955500.00 ns, 1.1481 us/op
WorkloadActual  49: 524288 op, 603196000.00 ns, 1.1505 us/op
WorkloadActual  50: 524288 op, 623073700.00 ns, 1.1884 us/op
WorkloadActual  51: 524288 op, 678644600.00 ns, 1.2944 us/op
WorkloadActual  52: 524288 op, 654383200.00 ns, 1.2481 us/op
WorkloadActual  53: 524288 op, 649044400.00 ns, 1.2380 us/op
WorkloadActual  54: 524288 op, 684425300.00 ns, 1.3054 us/op
WorkloadActual  55: 524288 op, 653594900.00 ns, 1.2466 us/op
WorkloadActual  56: 524288 op, 702434600.00 ns, 1.3398 us/op
WorkloadActual  57: 524288 op, 712337700.00 ns, 1.3587 us/op
WorkloadActual  58: 524288 op, 730936900.00 ns, 1.3942 us/op
WorkloadActual  59: 524288 op, 745472600.00 ns, 1.4219 us/op
WorkloadActual  60: 524288 op, 683942200.00 ns, 1.3045 us/op
WorkloadActual  61: 524288 op, 608883500.00 ns, 1.1614 us/op
WorkloadActual  62: 524288 op, 657136200.00 ns, 1.2534 us/op
WorkloadActual  63: 524288 op, 635269900.00 ns, 1.2117 us/op
WorkloadActual  64: 524288 op, 655259900.00 ns, 1.2498 us/op
WorkloadActual  65: 524288 op, 544682700.00 ns, 1.0389 us/op
WorkloadActual  66: 524288 op, 599686500.00 ns, 1.1438 us/op
WorkloadActual  67: 524288 op, 561508300.00 ns, 1.0710 us/op
WorkloadActual  68: 524288 op, 552957100.00 ns, 1.0547 us/op
WorkloadActual  69: 524288 op, 589404300.00 ns, 1.1242 us/op
WorkloadActual  70: 524288 op, 489411500.00 ns, 933.4784 ns/op
WorkloadActual  71: 524288 op, 484177500.00 ns, 923.4953 ns/op
WorkloadActual  72: 524288 op, 492976200.00 ns, 940.2775 ns/op
WorkloadActual  73: 524288 op, 530130700.00 ns, 1.0111 us/op
WorkloadActual  74: 524288 op, 572792600.00 ns, 1.0925 us/op
WorkloadActual  75: 524288 op, 605929900.00 ns, 1.1557 us/op
WorkloadActual  76: 524288 op, 593004400.00 ns, 1.1311 us/op
WorkloadActual  77: 524288 op, 602399400.00 ns, 1.1490 us/op
WorkloadActual  78: 524288 op, 510592400.00 ns, 973.8777 ns/op
WorkloadActual  79: 524288 op, 557782900.00 ns, 1.0639 us/op
WorkloadActual  80: 524288 op, 495717800.00 ns, 945.5067 ns/op
WorkloadActual  81: 524288 op, 506139500.00 ns, 965.3845 ns/op
WorkloadActual  82: 524288 op, 504623700.00 ns, 962.4933 ns/op
WorkloadActual  83: 524288 op, 458930000.00 ns, 875.3395 ns/op
WorkloadActual  84: 524288 op, 553330000.00 ns, 1.0554 us/op
WorkloadActual  85: 524288 op, 595101900.00 ns, 1.1351 us/op
WorkloadActual  86: 524288 op, 549246300.00 ns, 1.0476 us/op
WorkloadActual  87: 524288 op, 556581200.00 ns, 1.0616 us/op
WorkloadActual  88: 524288 op, 686378300.00 ns, 1.3092 us/op
WorkloadActual  89: 524288 op, 519707300.00 ns, 991.2630 ns/op
WorkloadActual  90: 524288 op, 525980900.00 ns, 1.0032 us/op
WorkloadActual  91: 524288 op, 504584300.00 ns, 962.4182 ns/op
WorkloadActual  92: 524288 op, 473967800.00 ns, 904.0218 ns/op
WorkloadActual  93: 524288 op, 528722400.00 ns, 1.0085 us/op
WorkloadActual  94: 524288 op, 458154200.00 ns, 873.8598 ns/op
WorkloadActual  95: 524288 op, 531856500.00 ns, 1.0144 us/op
WorkloadActual  96: 524288 op, 556292700.00 ns, 1.0610 us/op
WorkloadActual  97: 524288 op, 623734900.00 ns, 1.1897 us/op
WorkloadActual  98: 524288 op, 563164700.00 ns, 1.0742 us/op
WorkloadActual  99: 524288 op, 461050900.00 ns, 879.3848 ns/op
WorkloadActual  100: 524288 op, 455352100.00 ns, 868.5152 ns/op

// AfterActualRun
WorkloadResult   1: 524288 op, 641489400.00 ns, 1.2235 us/op
WorkloadResult   2: 524288 op, 616669600.00 ns, 1.1762 us/op
WorkloadResult   3: 524288 op, 654461900.00 ns, 1.2483 us/op
WorkloadResult   4: 524288 op, 637418500.00 ns, 1.2158 us/op
WorkloadResult   5: 524288 op, 567149200.00 ns, 1.0818 us/op
WorkloadResult   6: 524288 op, 522509600.00 ns, 996.6080 ns/op
WorkloadResult   7: 524288 op, 621029500.00 ns, 1.1845 us/op
WorkloadResult   8: 524288 op, 635890600.00 ns, 1.2129 us/op
WorkloadResult   9: 524288 op, 588449200.00 ns, 1.1224 us/op
WorkloadResult  10: 524288 op, 592575200.00 ns, 1.1302 us/op
WorkloadResult  11: 524288 op, 638399900.00 ns, 1.2177 us/op
WorkloadResult  12: 524288 op, 522268700.00 ns, 996.1485 ns/op
WorkloadResult  13: 524288 op, 492391400.00 ns, 939.1621 ns/op
WorkloadResult  14: 524288 op, 499599800.00 ns, 952.9110 ns/op
WorkloadResult  15: 524288 op, 481569200.00 ns, 918.5204 ns/op
WorkloadResult  16: 524288 op, 555200500.00 ns, 1.0590 us/op
WorkloadResult  17: 524288 op, 628901000.00 ns, 1.1995 us/op
WorkloadResult  18: 524288 op, 555157500.00 ns, 1.0589 us/op
WorkloadResult  19: 524288 op, 572600300.00 ns, 1.0921 us/op
WorkloadResult  20: 524288 op, 576336400.00 ns, 1.0993 us/op
WorkloadResult  21: 524288 op, 512153400.00 ns, 976.8551 ns/op
WorkloadResult  22: 524288 op, 493293200.00 ns, 940.8821 ns/op
WorkloadResult  23: 524288 op, 532389900.00 ns, 1.0155 us/op
WorkloadResult  24: 524288 op, 485251600.00 ns, 925.5440 ns/op
WorkloadResult  25: 524288 op, 665884900.00 ns, 1.2701 us/op
WorkloadResult  26: 524288 op, 530742800.00 ns, 1.0123 us/op
WorkloadResult  27: 524288 op, 547496200.00 ns, 1.0443 us/op
WorkloadResult  28: 524288 op, 534404600.00 ns, 1.0193 us/op
WorkloadResult  29: 524288 op, 496836700.00 ns, 947.6408 ns/op
WorkloadResult  30: 524288 op, 464051000.00 ns, 885.1070 ns/op
WorkloadResult  31: 524288 op, 508424400.00 ns, 969.7426 ns/op
WorkloadResult  32: 524288 op, 526786200.00 ns, 1.0048 us/op
WorkloadResult  33: 524288 op, 703037200.00 ns, 1.3409 us/op
WorkloadResult  34: 524288 op, 601744000.00 ns, 1.1477 us/op
WorkloadResult  35: 524288 op, 556420300.00 ns, 1.0613 us/op
WorkloadResult  36: 524288 op, 559028500.00 ns, 1.0663 us/op
WorkloadResult  37: 524288 op, 515294800.00 ns, 982.8468 ns/op
WorkloadResult  38: 524288 op, 500671000.00 ns, 954.9541 ns/op
WorkloadResult  39: 524288 op, 508685100.00 ns, 970.2398 ns/op
WorkloadResult  40: 524288 op, 482524500.00 ns, 920.3424 ns/op
WorkloadResult  41: 524288 op, 491944500.00 ns, 938.3097 ns/op
WorkloadResult  42: 524288 op, 532944400.00 ns, 1.0165 us/op
WorkloadResult  43: 524288 op, 496568100.00 ns, 947.1285 ns/op
WorkloadResult  44: 524288 op, 541654700.00 ns, 1.0331 us/op
WorkloadResult  45: 524288 op, 630487800.00 ns, 1.2026 us/op
WorkloadResult  46: 524288 op, 533427600.00 ns, 1.0174 us/op
WorkloadResult  47: 524288 op, 576907600.00 ns, 1.1004 us/op
WorkloadResult  48: 524288 op, 599600100.00 ns, 1.1436 us/op
WorkloadResult  49: 524288 op, 600840600.00 ns, 1.1460 us/op
WorkloadResult  50: 524288 op, 620718300.00 ns, 1.1839 us/op
WorkloadResult  51: 524288 op, 676289200.00 ns, 1.2899 us/op
WorkloadResult  52: 524288 op, 652027800.00 ns, 1.2436 us/op
WorkloadResult  53: 524288 op, 646689000.00 ns, 1.2335 us/op
WorkloadResult  54: 524288 op, 682069900.00 ns, 1.3009 us/op
WorkloadResult  55: 524288 op, 651239500.00 ns, 1.2421 us/op
WorkloadResult  56: 524288 op, 700079200.00 ns, 1.3353 us/op
WorkloadResult  57: 524288 op, 709982300.00 ns, 1.3542 us/op
WorkloadResult  58: 524288 op, 728581500.00 ns, 1.3897 us/op
WorkloadResult  59: 524288 op, 743117200.00 ns, 1.4174 us/op
WorkloadResult  60: 524288 op, 681586800.00 ns, 1.3000 us/op
WorkloadResult  61: 524288 op, 606528100.00 ns, 1.1569 us/op
WorkloadResult  62: 524288 op, 654780800.00 ns, 1.2489 us/op
WorkloadResult  63: 524288 op, 632914500.00 ns, 1.2072 us/op
WorkloadResult  64: 524288 op, 652904500.00 ns, 1.2453 us/op
WorkloadResult  65: 524288 op, 542327300.00 ns, 1.0344 us/op
WorkloadResult  66: 524288 op, 597331100.00 ns, 1.1393 us/op
WorkloadResult  67: 524288 op, 559152900.00 ns, 1.0665 us/op
WorkloadResult  68: 524288 op, 550601700.00 ns, 1.0502 us/op
WorkloadResult  69: 524288 op, 587048900.00 ns, 1.1197 us/op
WorkloadResult  70: 524288 op, 487056100.00 ns, 928.9858 ns/op
WorkloadResult  71: 524288 op, 481822100.00 ns, 919.0027 ns/op
WorkloadResult  72: 524288 op, 490620800.00 ns, 935.7849 ns/op
WorkloadResult  73: 524288 op, 527775300.00 ns, 1.0067 us/op
WorkloadResult  74: 524288 op, 570437200.00 ns, 1.0880 us/op
WorkloadResult  75: 524288 op, 603574500.00 ns, 1.1512 us/op
WorkloadResult  76: 524288 op, 590649000.00 ns, 1.1266 us/op
WorkloadResult  77: 524288 op, 600044000.00 ns, 1.1445 us/op
WorkloadResult  78: 524288 op, 508237000.00 ns, 969.3851 ns/op
WorkloadResult  79: 524288 op, 555427500.00 ns, 1.0594 us/op
WorkloadResult  80: 524288 op, 493362400.00 ns, 941.0141 ns/op
WorkloadResult  81: 524288 op, 503784100.00 ns, 960.8919 ns/op
WorkloadResult  82: 524288 op, 502268300.00 ns, 958.0008 ns/op
WorkloadResult  83: 524288 op, 456574600.00 ns, 870.8469 ns/op
WorkloadResult  84: 524288 op, 550974600.00 ns, 1.0509 us/op
WorkloadResult  85: 524288 op, 592746500.00 ns, 1.1306 us/op
WorkloadResult  86: 524288 op, 546890900.00 ns, 1.0431 us/op
WorkloadResult  87: 524288 op, 554225800.00 ns, 1.0571 us/op
WorkloadResult  88: 524288 op, 684022900.00 ns, 1.3047 us/op
WorkloadResult  89: 524288 op, 517351900.00 ns, 986.7704 ns/op
WorkloadResult  90: 524288 op, 523625500.00 ns, 998.7364 ns/op
WorkloadResult  91: 524288 op, 502228900.00 ns, 957.9256 ns/op
WorkloadResult  92: 524288 op, 471612400.00 ns, 899.5293 ns/op
WorkloadResult  93: 524288 op, 526367000.00 ns, 1.0040 us/op
WorkloadResult  94: 524288 op, 455798800.00 ns, 869.3672 ns/op
WorkloadResult  95: 524288 op, 529501100.00 ns, 1.0099 us/op
WorkloadResult  96: 524288 op, 553937300.00 ns, 1.0566 us/op
WorkloadResult  97: 524288 op, 621379500.00 ns, 1.1852 us/op
WorkloadResult  98: 524288 op, 560809300.00 ns, 1.0697 us/op
WorkloadResult  99: 524288 op, 458695500.00 ns, 874.8922 ns/op
WorkloadResult  100: 524288 op, 452996700.00 ns, 864.0226 ns/op
// GC:  0 0 0 0 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 20896 has exited with code 0.

Mean = 1.081 μs, StdErr = 0.013 μs (1.22%), N = 100, StdDev = 0.132 μs
Min = 0.864 μs, Q1 = 0.970 μs, Median = 1.059 μs, Q3 = 1.184 μs, Max = 1.417 μs
IQR = 0.214 μs, LowerFence = 0.649 μs, UpperFence = 1.505 μs
ConfidenceInterval = [1.036 μs; 1.126 μs] (CI 99.9%), Margin = 0.045 μs (4.15% of Mean)
Skewness = 0.46, Kurtosis = 2.35, MValue = 2.44

// ** Remained 1 (33,3 %) benchmark(s) to run. Estimated finish 2026-05-22 20:30 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Performances élevées)
// **************************
// Benchmark: CacheARCBenchmarks.Benchmark_ARC_Hit_Dans_Liste_Fantome: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet AdvancedCache.Benchmarks-1.dll --anonymousPipes 1116 1352 --benchmarkName AdvancedCache.Benchmarks.CacheARCBenchmarks.Benchmark_ARC_Hit_Dans_Liste_Fantome --job Default --benchmarkId 2 in C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), X64 RyuJIT x86-64-v3
// GC=Non-concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 387900.00 ns, 387.9000 us/op
WorkloadJitting  1: 1 op, 1283400.00 ns, 1.2834 ms/op

OverheadJitting  2: 16 op, 1184800.00 ns, 74.0500 us/op
WorkloadJitting  2: 16 op, 726600.00 ns, 45.4125 us/op

WorkloadPilot    1: 16 op, 11400.00 ns, 712.5000 ns/op
WorkloadPilot    2: 32 op, 14700.00 ns, 459.3750 ns/op
WorkloadPilot    3: 64 op, 20000.00 ns, 312.5000 ns/op
WorkloadPilot    4: 128 op, 35800.00 ns, 279.6875 ns/op
WorkloadPilot    5: 256 op, 52800.00 ns, 206.2500 ns/op
WorkloadPilot    6: 512 op, 88000.00 ns, 171.8750 ns/op
WorkloadPilot    7: 1024 op, 245200.00 ns, 239.4531 ns/op
WorkloadPilot    8: 2048 op, 303800.00 ns, 148.3398 ns/op
WorkloadPilot    9: 4096 op, 553200.00 ns, 135.0586 ns/op
WorkloadPilot   10: 8192 op, 1371800.00 ns, 167.4561 ns/op
WorkloadPilot   11: 16384 op, 3637300.00 ns, 222.0032 ns/op
WorkloadPilot   12: 32768 op, 8375100.00 ns, 255.5878 ns/op
WorkloadPilot   13: 65536 op, 11619900.00 ns, 177.3056 ns/op
WorkloadPilot   14: 131072 op, 22029700.00 ns, 168.0733 ns/op
WorkloadPilot   15: 262144 op, 69843300.00 ns, 266.4310 ns/op
WorkloadPilot   16: 524288 op, 98408500.00 ns, 187.6993 ns/op
WorkloadPilot   17: 1048576 op, 90731400.00 ns, 86.5282 ns/op
WorkloadPilot   18: 2097152 op, 166000000.00 ns, 79.1550 ns/op
WorkloadPilot   19: 4194304 op, 273572400.00 ns, 65.2247 ns/op
WorkloadPilot   20: 8388608 op, 595766000.00 ns, 71.0208 ns/op

OverheadWarmup   1: 8388608 op, 57198600.00 ns, 6.8186 ns/op
OverheadWarmup   2: 8388608 op, 74005900.00 ns, 8.8222 ns/op
OverheadWarmup   3: 8388608 op, 74728200.00 ns, 8.9083 ns/op
OverheadWarmup   4: 8388608 op, 60742100.00 ns, 7.2410 ns/op
OverheadWarmup   5: 8388608 op, 59552300.00 ns, 7.0992 ns/op
OverheadWarmup   6: 8388608 op, 56678700.00 ns, 6.7566 ns/op
OverheadWarmup   7: 8388608 op, 54786900.00 ns, 6.5311 ns/op
OverheadWarmup   8: 8388608 op, 52968400.00 ns, 6.3143 ns/op
OverheadWarmup   9: 8388608 op, 50540300.00 ns, 6.0249 ns/op
OverheadWarmup  10: 8388608 op, 61522000.00 ns, 7.3340 ns/op

OverheadActual   1: 8388608 op, 64519100.00 ns, 7.6913 ns/op
OverheadActual   2: 8388608 op, 61588000.00 ns, 7.3419 ns/op
OverheadActual   3: 8388608 op, 46231400.00 ns, 5.5112 ns/op
OverheadActual   4: 8388608 op, 53352000.00 ns, 6.3601 ns/op
OverheadActual   5: 8388608 op, 54408000.00 ns, 6.4859 ns/op
OverheadActual   6: 8388608 op, 52029400.00 ns, 6.2024 ns/op
OverheadActual   7: 8388608 op, 60842900.00 ns, 7.2530 ns/op
OverheadActual   8: 8388608 op, 56803300.00 ns, 6.7715 ns/op
OverheadActual   9: 8388608 op, 61321500.00 ns, 7.3101 ns/op
OverheadActual  10: 8388608 op, 61197000.00 ns, 7.2953 ns/op
OverheadActual  11: 8388608 op, 54695800.00 ns, 6.5202 ns/op
OverheadActual  12: 8388608 op, 55229200.00 ns, 6.5838 ns/op
OverheadActual  13: 8388608 op, 48799000.00 ns, 5.8173 ns/op
OverheadActual  14: 8388608 op, 44048700.00 ns, 5.2510 ns/op
OverheadActual  15: 8388608 op, 46067700.00 ns, 5.4917 ns/op
OverheadActual  16: 8388608 op, 52334700.00 ns, 6.2388 ns/op
OverheadActual  17: 8388608 op, 54244800.00 ns, 6.4665 ns/op
OverheadActual  18: 8388608 op, 62359300.00 ns, 7.4338 ns/op
OverheadActual  19: 8388608 op, 63366200.00 ns, 7.5538 ns/op
OverheadActual  20: 8388608 op, 57937100.00 ns, 6.9066 ns/op

WorkloadWarmup   1: 8388608 op, 622477800.00 ns, 74.2051 ns/op
WorkloadWarmup   2: 8388608 op, 506459200.00 ns, 60.3746 ns/op
WorkloadWarmup   3: 8388608 op, 524630400.00 ns, 62.5408 ns/op
WorkloadWarmup   4: 8388608 op, 519260600.00 ns, 61.9007 ns/op
WorkloadWarmup   5: 8388608 op, 515296900.00 ns, 61.4282 ns/op
WorkloadWarmup   6: 8388608 op, 545124300.00 ns, 64.9839 ns/op
WorkloadWarmup   7: 8388608 op, 540005000.00 ns, 64.3736 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 540271000.00 ns, 64.4053 ns/op
WorkloadActual   2: 8388608 op, 478332600.00 ns, 57.0217 ns/op
WorkloadActual   3: 8388608 op, 475582900.00 ns, 56.6939 ns/op
